"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"820dd8f2-64d1-45d7-8280-0c137e05704e","Starter",45,18,-0.6,0,0,"2021-06-15","2023-12-31",729,729,729,729,729,729,729,729,206,729,729,729,729,729,729,0,0,0,0,0,0,0,0.01234567901234567901,0,0,0,0,0,0
"82158c67-5d2e-434c-a0f1-9012a0c9061e","Team",375,375,0,0,0,"2023-09-29","2024-01-04",97,95,95,95,95,95,95,97,29,97,97,97,97,97,97,0.04123711340206185567,0.05154639175257731959,0.13402061855670103093,0.22680412371134020619,0.18556701030927835052,0.06185567010309278351,0,0.11340206185567010309,0,0,0,0,0,0
"8267fb78-fa3f-11e8-8e24-22000ad88165","Team",300,450,0.5,1,1,"2022-01-09","2023-04-29",475,475,475,199,475,475,475,475,18,79,475,475,475,475,475,0,0,0.02105263157894736842,0,0,0,0,0.04210526315789473684,0.00631578947368421053,0,0,0,0,0
"9009407f-4650-451a-a830-a5403bdb03d7","Starter",54,54,0,0,1,"2022-08-12","2022-09-27",46,46,46,46,21,33,20,46,46,46,46,46,46,46,46,0,0.15217391304347826087,0.13043478260869565217,4.0869565217391304,0.23913043478260869565,0.36956521739130434783,0,0,0,0,0,0,0,0
"99d4fde9-9a6e-44d3-85bb-316663435fd2","Starter",30,30,0,0,0,"2023-07-19","2024-01-04",169,36,36,25,25,36,25,25,25,169,169,169,169,169,169,0.01183431952662721893,0.01183431952662721893,0.17751479289940828402,1.0769230769230769,0.14792899408284023669,0.0177514792899408284,0.00591715976331360947,0.11834319526627218935,0,0,0,0,0,0
"9a59a0cd-7d52-4929-baaa-283d34229020","Team",275,150,-0.4545454545454546,1,0,"2021-11-08","2024-01-04",733,65,146,23,38,38,38,132,8,238,225,248,272,733,98,0.02864938608458390177,0.32878581173260572988,4.1473396998635744,8.4788540245566166,1.320600272851296,0.27285129604365620737,0.00409276944065484311,0.57844474761255115962,0.259208731241473397,0.03137789904502046385,0.00545702592087312415,0.1036834924965893588,0,0.00682128240109140518
"9f6fc6b1-03e5-4224-b137-655079c92e2d","Starter",50,50,0,0,1,"2023-03-29","2023-04-14",16,16,16,4,4,6,10,16,1,16,16,16,16,16,16,0.25,0,1.1875,38.4375,15.625,0.1875,0,1,0,0,0,0.0625,0,0
"a375f257-8a8e-4cb9-83d0-355bb84b4d7f","Starter",36,18,-0.5,0,0,"2022-10-20","2024-01-04",441,261,107,106,106,106,261,441,106,440,441,441,400,441,441,0.02267573696145124717,0.11791383219954648526,0.51247165532879818594,4.7981859410430839,1.3310657596371882,0.30839002267573696145,0,0.03401360544217687075,0.00453514739229024943,0,0,0.00226757369614512472,0,0
"a50a9c50-d944-4316-8fac-0795fcc93875","Starter",125,175,0.3999999999999999,0,1,"2021-03-22","2022-07-05",185,185,185,185,153,185,185,185,185,185,185,185,185,185,185,0,0,0,0.00540540540540540541,0,0,0,0,0,0,0,0,0,0
"7b5e53b4-d9d8-4fe6-a183-930032355f81","Starter",60,18,-0.7,0,0,"2021-02-02","2024-01-04",733,733,733,733,733,733,733,733,251,733,733,733,733,733,733,0,0,0,0,0,0,0,0.00272851296043656207,0,0,0,0,0,0
"7e0cbb36-8779-43cd-ba45-12fec5b81dee","Starter",18,18,0,0,0,"2022-11-23","2024-01-04",407,192,83,31,31,31,76,65,24,295,295,407,343,407,407,0.00737100737100737101,0.01965601965601965602,3.4103194103194103,4.2186732186732187,0.71007371007371007371,0.06142506142506142506,0.002457002457002457,0.48157248157248157248,0.00737100737100737101,0.004914004914004914,0,0.00737100737100737101,0,0
"8328aa05-9387-4ed7-be6c-d25ee9364626","Starter",200,300,0.5,1,1,"2021-08-03","2022-02-11",41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8c26e454-f306-41ff-9631-3f7046e95101","Team",375,375,0,0,0,"2023-05-17","2024-01-02",230,0,28,0,20,20,20,145,0,179,230,230,230,230,19,0.06521739130434782609,0.03913043478260869565,0.64782608695652173913,3.0782608695652174,1.2173913043478261,0.09565217391304347826,0.06521739130434782609,0.97391304347826086957,0.05217391304347826087,0,0,0,0,0.13478260869565217391
"8fe7355f-c334-404e-b201-ef70014ed7cd","Starter",15,18,0.19999999999999996,0,1,"2022-02-03","2022-11-22",292,292,292,286,216,215,278,292,292,292,292,292,292,292,292,0,0,0.00342465753424657534,0.29109589041095890411,0.03424657534246575342,0.03082191780821917808,0,0,0,0,0,0,0,0
"96a3f4f1-07f9-4826-bc9f-5d751acc8072","Team",50,330,5.6,1,0,"2023-05-03","2024-01-04",246,29,22,22,20,20,23,23,18,188,244,246,196,246,22,0.02032520325203252033,0.12195121951219512195,2.2845528455284553,12.0691056910569106,2.8414634146341463,0.15853658536585365854,0.0813008130081300813,2.2560975609756098,0.08943089430894308943,0.00406504065040650407,0,0.04878048780487804878,0,0.13821138211382113821
"9a5e5773-c8dc-4150-ab6c-0c4102714d37","Starter",15,18,0.19999999999999996,0,1,"2021-12-21","2022-11-28",331,331,208,159,159,159,159,331,331,331,331,331,331,331,331,0,0.04833836858006042296,0.21148036253776435045,9.5226586102719033,2.3444108761329305,0.09063444108761329305,0,0,0,0,0,0,0,0
"a02b084e-af44-49ae-9ac5-6b50d2a83df4","Team",200,385,0.925,0,1,"2020-02-17","2023-01-31",395,15,180,15,125,132,0,395,0,180,395,395,395,395,395,0.00506329113924050633,0.10632911392405063291,0.26075949367088607595,3.2379746835443038,0.71645569620253164557,0.00253164556962025316,0,0.04810126582278481013,0.01518987341772151899,0,0,0,0,0
"a1949be4-2dfe-41b2-b97b-1859db17ee8e","Business",900,900,0,1,0,"2021-08-19","2024-01-04",733,22,72,7,2,2,15,120,2,188,181,733,251,733,15,0.0668485675306957708,0.33424283765347885402,0.87858117326057298772,22.9890859481582538,2.6439290586630286,0.18826739427012278308,0.03819918144611186903,0.63165075034106412005,0.00818553888130968622,0.01227830832196452933,0,0.01091405184174624829,0,0.09822646657571623465
"b0ccb947-dccd-4bce-b60d-3caf2ce58f2d","Team",100,420,3.2,1,0,"2023-01-03","2024-01-04",366,3,43,2,20,20,20,16,2,172,245,366,178,366,70,0.13387978142076502732,0.21038251366120218579,1.0628415300546448,30.7978142076502732,2.0163934426229508,1.2185792349726776,0.13114754098360655738,2.4180327868852459,0.0901639344262295082,0.00273224043715846995,0,0.19398907103825136612,0,0.01912568306010928962
"b4d3bcc4-4045-49b8-9639-d3082fd03cf1","Starter",15,18,0.19999999999999996,0,1,"2022-01-07","2022-04-24",107,107,82,74,72,74,83,107,107,107,107,107,107,107,107,0,0.01869158878504672897,0.19626168224299065421,1.2897196261682243,1.0280373831775701,0.01869158878504672897,0,0,0,0,0,0,0,0
"b95ad446-b62c-403a-a3af-bf7f800af404","Starter",45,54,0.19999999999999996,0,0,"2021-07-22","2024-01-04",733,16,6,6,6,6,6,49,5,733,321,733,733,733,49,0.01227830832196452933,0.0518417462482946794,0.1036834924965893588,2.9713506139154161,1.1500682128240109,0.03819918144611186903,0.01773533424283765348,0.20600272851296043656,0,0.00136425648021828104,0,0,0,0.00682128240109140518
"bdd0bd32-c3a3-487d-942f-b3c9a934c004","Starter",25,25,0,1,0,"2023-12-07","2024-01-04",28,28,28,23,22,22,22,28,20,28,28,28,28,28,28,0,0,154.4285714285714286,3.8214285714285714,0.71428571428571428571,0.17857142857142857143,0,0.21428571428571428571,0,0,0,0,0,0
"c895b2e9-151b-445e-b8ee-e834a90d1f08","Team",78,35,-0.5512820512820513,0,0,"2022-10-14","2023-12-30",442,18,47,18,2,2,47,79,2,186,225,442,173,442,79,0.10407239819004524887,0.59049773755656108597,0.83257918552036199095,3.583710407239819,1.0294117647058824,0.42986425339366515837,0.05203619909502262443,0.41176470588235294118,0.04298642533936651584,0.07013574660633484163,0,0.09502262443438914027,0,0.03619909502262443439
"cb92d82d-1d45-4433-91b6-340184541425","Starter",40,40,0,1,0,"2023-06-26","2024-01-04",192,24,192,14,17,17,17,192,14,192,192,192,192,192,192,0.015625,0,0.19270833333333333333,0.36458333333333333333,0.07291666666666666667,0.05729166666666666667,0,0.171875,0,0,0,0,0,0
"d9d3fbb9-0568-4e5c-bf91-39cb33116bda","Starter",30,30,0,1,0,"2021-08-27","2024-01-04",733,733,531,531,596,596,484,733,319,563,733,733,733,733,733,0,0.02864938608458390177,0.03274215552523874488,0.22783083219645293315,0.12687585266030013643,0.01364256480218281037,0,0.00136425648021828104,0.00818553888130968622,0,0,0,0,0
"dac5e2e9-0068-48e2-b16d-511e26a5a59e","Starter",120,180,0.5,1,1,"2021-11-09","2022-06-03",153,153,28,4,37,38,71,153,153,153,85,153,71,153,153,0,0.32679738562091503268,0.97385620915032679739,5.5555555555555556,1.2875816993464052,0.20261437908496732026,0,0,0,0.01307189542483660131,0,0.01960784313725490196,0,0
"e579df99-7226-4368-b769-13f9c933babc","Starter",30,30,0,0,0,"2023-11-19","2024-01-04",46,39,46,27,13,13,13,13,13,46,46,46,46,46,13,0.0217391304347826087,0,0.5,8.1956521739130435,0.34782608695652173913,0.08695652173913043478,0.4782608695652173913,0.56521739130434782609,0,0,0,0,0,0.04347826086956521739
"e6c25641-7069-4ec1-a1a7-4ae9100f5ee5","Starter",90,54,-0.4,0,0,"2021-10-29","2024-01-04",733,475,258,142,258,258,258,111,29,296,468,733,262,733,733,0.00272851296043656207,0.14733969986357435198,0.48976807639836289222,2.791268758526603,0.96862210095497953615,0.18690313778990450205,0.00409276944065484311,0.26603001364256480218,0.02455661664392905866,0.00409276944065484311,0,0.05320600272851296044,0,0
"f5d7bd58-0d63-4dc3-85f9-14c5a5c4ae43","Starter",50,50,0,0,0,"2023-03-29","2024-01-04",281,281,281,2,2,2,2,150,2,281,281,271,188,281,281,0,0,2.5836298932384342,0.67615658362989323843,0.22419928825622775801,0.07829181494661921708,0.00711743772241992883,0.84341637010676156584,0,0,0.00355871886120996441,0.02491103202846975089,0,0
"f955b10f-e91f-467b-8d8c-ff150dfefcd4","Starter",50,50,0,0,1,"2023-04-18","2023-11-03",199,199,66,66,78,81,184,199,2,199,199,199,199,199,199,0,0.01507537688442211055,0.03517587939698492462,0.45226130653266331658,0.10552763819095477387,0.03517587939698492462,0,0.1708542713567839196,0,0,0,0,0,0
"fb04f072-87a1-4431-97d0-b39a705c97d5","Team",125,175,0.3999999999999999,0,1,"2021-07-26","2023-06-11",526,143,139,97,97,97,143,526,10,214,97,214,215,526,526,0.01901140684410646388,0.27376425855513307985,1.6634980988593156,5.4220532319391635,4.2300380228136882,0.0627376425855513308,0,0.03802281368821292776,0.02091254752851711027,0.23003802281368821293,0.00950570342205323194,0.00950570342205323194,0,0
"01b75de0-85df-11e8-8044-22000b4596f8","Team",100,150,0.5,1,0,"2023-05-05","2024-01-02",242,14,13,14,5,5,20,242,4,242,242,242,242,242,172,0.02479338842975206612,0.04545454545454545455,0.29752066115702479339,3.4669421487603306,0.62809917355371900826,0.01652892561983471074,0,0.2933884297520661157,0,0,0,0,0,0.00413223140495867769
"02f63110-58f9-444b-aaab-a9524eb367b9","Starter",440,330,-0.25,1,0,"2022-05-03","2024-01-04",611,37,34,2,13,13,36,126,1,188,192,184,184,611,35,0.05237315875613747954,0.3027823240589198036,2.5826513911620295,40.4238952536824877,5.0801963993453355,0.43371522094926350245,0.0229132569558101473,2.4680851063829787,0.38134206219312602291,0.35842880523731587561,0.2062193126022913257,0.15711947626841243863,0,0.04418985270049099836
"09c15b0b-1dfa-44ef-a23d-fbf3806758fd","Starter",18,18,0,0,1,"2023-01-21","2023-02-07",17,17,17,17,17,17,17,17,9,17,17,17,17,17,17,0,0,0,0.23529411764705882353,0,0,0,0.29411764705882352941,0,0,0,0,0,0
"0bf5b9f2-f5db-43a5-9f94-1fb74231101a","Starter",30,30,0,0,0,"2023-11-27","2024-01-04",38,38,36,36,36,36,38,38,34,38,38,38,38,38,36,0.02631578947368421053,0.07894736842105263158,0.10526315789473684211,1.9736842105263158,1.1842105263157895,0,0,0.13157894736842105263,0,0,0,0,0,0.23684210526315789474
"0f484875-8fef-4f2d-8a89-0e6e3cf4dc58","Starter",125,50,-0.6,0,0,"2022-02-08","2023-12-24",684,684,684,619,423,423,423,684,5,649,636,618,684,684,684,0,0,0.25730994152046783626,10.8172514619883041,0.39327485380116959064,0.06578947368421052632,0,0.00584795321637426901,0.01169590643274853801,0.00146198830409356725,0.00146198830409356725,0,0,0
"106616f5-5075-42e2-9562-3126bcb66380","Starter",30,30,0,0,0,"2023-10-11","2023-12-27",77,36,30,19,16,16,77,77,0,77,77,77,77,77,16,0.03896103896103896104,0.11688311688311688312,0.2987012987012987013,26.012987012987013,3.0519480519480519,0,0,0.62337662337662337662,0,0,0,0,0,0.14285714285714285714
"1ae5eeb5-a7ca-41b6-9a55-78c45fa40e7a","Starter",18,18,0,0,0,"2023-02-06","2023-12-22",319,319,70,38,70,70,183,319,15,311,319,319,319,319,319,0,0.03761755485893416928,0.38871473354231974922,2.0815047021943574,1.1316614420062696,0.00940438871473354232,0,0.35736677115987460815,0.00313479623824451411,0,0,0,0,0
"1d695d79-1985-43f0-82da-8698ed20059f","Starter",72,72,0,0,0,"2023-02-07","2023-12-23",319,229,319,19,16,16,23,319,4,319,319,319,170,319,319,0.03134796238244514107,0,0.11598746081504702194,0.93730407523510971787,0.58620689655172413793,0.16927899686520376176,0,0.3322884012539184953,0,0,0,0.01253918495297805643,0,0
"20b1f55c-0a47-46a3-aea7-efabeb07ff8d","Starter",18,18,0,0,1,"2022-11-10","2023-06-25",227,227,227,221,221,221,221,227,227,227,227,221,227,227,227,0,0,0.06167400881057268722,0.81057268722466960352,0.21145374449339207048,0.0044052863436123348,0,0,0,0,0.01321585903083700441,0,0,0
"2d51fcf7-f3b5-48e8-8500-111ee8f366ec","Starter",15,18,0.19999999999999996,0,1,"2022-03-20","2022-06-27",99,99,34,10,0,1,13,99,99,51,99,99,99,99,99,0,0.08080808080808080808,1.2727272727272727,83.0303030303030303,27.4747474747474747,0.51515151515151515152,0,0,0.02020202020202020202,0,0,0,0,0
"3341490c-3106-4daa-a932-fff7fe1a79c0","Starter",18,18,0,0,0,"2022-12-13","2023-12-29",381,80,316,80,208,304,381,381,73,381,381,381,381,381,381,0.00787401574803149606,0.07086614173228346457,0.07349081364829396325,0.33333333333333333333,0.02624671916010498688,0,0,0.06824146981627296588,0,0,0,0,0,0
"357ee7b7-933e-444e-9733-05b26f79de70","Starter",30,30,0,0,1,"2023-10-19","2023-12-04",46,46,46,46,46,46,46,46,13,46,46,46,46,46,46,0,0,0,0.06521739130434782609,0,0,0,0.15217391304347826087,0,0,0,0,0,0.0217391304347826087
"39203cb8-fc7e-4aad-aa7f-ab17da4e76ec","Starter",15,18,0.19999999999999996,0,1,"2021-11-16","2022-07-19",199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433cede2-e11f-4778-9791-f3640b45a351","Starter",18,18,0,0,1,"2022-06-02","2023-05-18",350,104,104,50,50,50,93,350,1,222,350,350,350,350,350,0.01428571428571428571,0.06285714285714285714,0.23714285714285714286,2.2,0.49714285714285714286,0.10857142857142857143,0,0.14857142857142857143,0.00571428571428571429,0,0,0,0,0
"435069f1-6a58-47d7-944c-7cd0ee8cf23a","Starter",30,15,-0.5,1,1,"2021-11-30","2023-09-01",608,179,539,81,393,393,393,608,71,608,608,608,608,608,608,0.00493421052631578947,0.00328947368421052632,0.42105263157894736842,10.5296052631578947,3.1792763157894737,0.02467105263157894737,0,0.01973684210526315789,0,0,0,0,0,0
"4461c360-4446-40c4-aae1-55f4edea299d","Starter",90,108,0.19999999999999996,0,1,"2021-04-01","2022-10-18",290,290,235,235,226,226,257,290,290,290,226,290,290,290,290,0,0.06206896551724137931,0.06206896551724137931,1.0758620689655172,0.68965517241379310345,0.04827586206896551724,0,0,0,0.21379310344827586207,0,0,0,0
"53e6bb18-eee2-4fa3-a252-3bc601e7974b","Starter",30,30,0,0,1,"2023-06-27","2023-09-12",77,77,71,58,52,64,51,77,0,77,77,77,77,77,60,0.01298701298701298701,0.11688311688311688312,0.31168831168831168831,60.2077922077922078,2.4285714285714286,1.3896103896103896,0,0.61038961038961038961,0,0,0,0,0,0.03896103896103896104
"5a5174ce-4efb-11e8-9d2d-22000ae4c91c","Team",575,420,-0.26956521739130435,0,1,"2018-07-06","2023-11-19",687,41,100,94,72,72,166,687,11,157,201,166,187,687,687,0.04075691411935953421,0.3158660844250363901,4.2838427947598253,9.9315866084425036,0.97671033478893740902,0.11208151382823871907,0,0.51091703056768558952,0.21688500727802037846,0.08879184861717612809,0.0160116448326055313,0.02620087336244541485,0,0
"5ca397fa-36d6-48db-a49d-9e16d622511b","Starter",18,18,0,0,1,"2022-09-16","2022-11-07",52,52,52,52,35,35,52,52,52,52,52,52,52,52,52,0,0.09615384615384615385,0.01923076923076923077,1.0961538461538462,0.44230769230769230769,0,0,0,0,0,0,0,0,0
"610d5cb8-adcb-4008-af32-c9fa160a5545","Starter",30,30,0,0,0,"2023-09-24","2024-01-04",102,102,102,50,50,51,102,102,34,102,102,102,102,102,102,0,0,0.06862745098039215686,0.25490196078431372549,0.13725490196078431373,0,0,0.21568627450980392157,0,0,0,0,0,0
"62a6b24e-b058-44dd-83fc-e530db2befb2","Team",250,175,-0.30000000000000004,0,0,"2020-04-14","2023-12-30",728,150,149,131,129,131,398,728,17,387,625,728,541,728,728,0.02747252747252747253,0.29807692307692307692,3.5453296703296703,17.9615384615384615,1.6895604395604396,0.07692307692307692308,0,0.05631868131868131868,0.00961538461538461538,0.00137362637362637363,0,0.00274725274725274725,0,0
"6478fd14-e3ce-42a1-8276-726f74534462","Business",390,60,-0.8461538461538461,1,0,"2023-01-30","2024-01-04",339,15,14,14,14,14,38,163,2,181,192,191,245,339,20,0.08849557522123893805,1.5368731563421829,0.77286135693215339233,5.0707964601769912,0.8967551622418879056,0.02359882005899705015,0.02359882005899705015,1.6460176991150442,0.12979351032448377581,0.03244837758112094395,0.23008849557522123894,0.00294985250737463127,0,0.07964601769911504425
"64bdfc73-11d5-4199-b764-a33c6a69af36","Enterprise",6400,6400,0,1,0,"2023-10-04","2024-01-04",92,8,17,8,2,2,2,92,2,92,92,92,92,92,17,0.65217391304347826087,2.141304347826087,12.1847826086956522,15.5978260869565217,3.5760869565217391,0.38043478260869565217,0,0.63043478260869565217,0,0,0,0,0,0.01086956521739130435
"69060fa3-2c34-4af2-9e6e-42c32a7291f5","Starter",15,18,0.19999999999999996,0,1,"2023-01-04","2023-05-20",136,136,136,80,130,130,136,136,16,136,136,136,136,136,136,0,0.33823529411764705882,0.36764705882352941176,3,0.63235294117647058824,0,0,0.09558823529411764706,0,0,0,0,0,0
"6cce2d9c-eea1-4ae7-934b-ad47a4b08a86","Team",125,150,0.19999999999999996,1,0,"2022-04-11","2024-01-04",633,23,23,7,7,7,16,21,2,633,304,633,479,633,21,0.01737756714060031596,0.06319115323854660348,0.24012638230647709321,2.5971563981042654,0.3854660347551342812,0.072669826224328594,0.00789889415481832543,0.22590837282780410742,0,0.00157977883096366509,0,0.00473933649289099526,0,0.01421800947867298578
"6f17d1c6-1836-40c1-9a40-866b3a61e96f","Starter",36,36,0,0,1,"2022-10-18","2023-06-03",228,180,228,228,226,226,222,228,16,228,228,228,228,228,228,0.00438596491228070175,0.01754385964912280702,0.00438596491228070175,0.7017543859649122807,0.01315789473684210526,0.00438596491228070175,0,0.03947368421052631579,0,0,0,0,0,0
"71d7efc6-666b-43de-820d-4d4f38cf7540","Starter",18,18,0,0,1,"2023-02-14","2023-05-27",102,56,56,56,102,102,88,102,1,102,102,102,102,102,102,0.07843137254901960784,0.00980392156862745098,0.88235294117647058824,0,0,0.05882352941176470588,0,0.27450980392156862745,0,0,0,0,0,0
"840869d3-b0b0-4ef5-94a7-64567d8138b7","Starter",30,54,0.8,0,0,"2021-01-18","2024-01-03",732,132,241,124,121,132,121,238,56,732,732,273,732,732,238,0.01366120218579234973,0.09289617486338797814,0.30464480874316939891,3.4631147540983607,0.4549180327868852459,0.12568306010928961749,0.00136612021857923497,0.16256830601092896175,0,0,0.00136612021857923497,0,0,0.00136612021857923497
"8dd14671-8d9e-4109-8e55-bede964f60da","Starter",36,36,0,0,1,"2023-03-28","2023-07-11",105,69,72,68,72,72,82,105,51,105,105,105,105,105,105,0.01904761904761904762,0.01904761904761904762,0.18095238095238095238,1.6571428571428571,0.82857142857142857143,0.08571428571428571429,0,0.24761904761904761905,0,0,0,0,0,0
"8f817c3a-5520-4313-a7d3-604d4e80109c","Team",200,300,0.5,1,0,"2020-01-16","2023-10-18",655,99,197,13,35,35,33,655,0,106,655,239,105,655,655,0.03206106870229007634,0.00458015267175572519,1.7419847328244275,16.1419847328244275,3.732824427480916,0.93893129770992366412,0,1.8106870229007634,0.1496183206106870229,0,0.00458015267175572519,0.33587786259541984733,0,0
"93e98cef-e133-46e3-904c-54e21e2ee3ec","Starter",30,30,0,0,0,"2023-08-03","2024-01-04",154,17,14,15,2,15,59,154,2,154,154,154,154,154,154,0.01298701298701298701,0.06493506493506493506,0.25324675324675324675,6.8181818181818182,0.32467532467532467532,0.01298701298701298701,0,0.20779220779220779221,0,0,0,0,0,0
"9465e154-8216-470a-acc8-d11531370a77","Starter",15,18,0.19999999999999996,0,1,"2021-10-01","2023-12-14",712,302,237,237,237,237,372,712,7,712,712,712,712,712,712,0.01264044943820224719,0.01123595505617977528,4.6446629213483146,3.4831460674157303,0.42837078651685393258,0.14325842696629213483,0,0.02106741573033707865,0,0,0,0,0,0
"9559b59e-49c6-42a2-9ea7-56c6f45713f3","Starter",30,30,0,0,0,"2023-12-03","2023-12-19",16,16,12,12,12,13,16,16,1,16,16,16,16,16,16,0.0625,0.6875,0.75,12.125,1.3125,0,0,0.375,0,0,0,0,0,0
"b37aeeeb-e9f9-4f10-99f6-726e7cf92b56","Team",125,175,0.3999999999999999,0,1,"2022-02-11","2023-03-06",388,16,11,11,16,16,388,388,11,388,388,388,388,388,388,0.00257731958762886598,0.03092783505154639175,0.04896907216494845361,0.04123711340206185567,0.01546391752577319588,0,0,0.00773195876288659794,0,0,0,0,0,0
